handleId,fieldType,name,description,productImageUrl,collection,sku,ribbon,price,surcharge,visible,discountMode,discountValue,inventory,weight,productOptionName1,productOptionType1,productOptionDescription1,productOptionName2,productOptionType2,productOptionDescription2,productOptionName3,productOptionType3,productOptionDescription3,productOptionName4,productOptionType4,productOptionDescription4,productOptionName5,productOptionType5,productOptionDescription5,productOptionName6,productOptionType6,productOptionDescription6,additionalInfoTitle1,additionalInfoDescription1,additionalInfoTitle2,additionalInfoDescription2,additionalInfoTitle3,additionalInfoDescription3,additionalInfoTitle4,additionalInfoDescription4,additionalInfoTitle5,additionalInfoDescription5,additionalInfoTitle6,additionalInfoDescription6,customTextField1,customTextCharLimit1,customTextMandatory1,customTextField2,customTextCharLimit2,customTextMandatory2,brand
product_b2fec005-f43a-f492-898a-711e7e88ddd0,Product,"Menorah Hanukkah w/Dreidels Cookie/Fondant Embosser/Cutter 2pc SET 5""","<p>Menorah Hanukkah w/Dreidels Cookie/Fondant Embosser/Cutter 2pc SET 5""</p><p>Set includes:<br><strong>* The overall cutter is 5"" high and 5"" wide, with a unique fitted shape.<br>* A two piece set where the outside cutter is made to cut the cookie and the fondant cookie topper (if used).<br>* The inner piece made to impress the area outside of the menorah so the menorah sticks up afterwards.<br>* The set creates an 3D, outward popping menorah.<br>* Optionally, the embosser can also be used directly on the cookie without fondant.<br>* The outer cutter is beveled at the top for sharp cut.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_da51947deb524d91b6c83314be07f9d8~mv2.png;66f2d9_b552d59f4bb9416197d654d1c4691885~mv2.png,Cookie Cutters,,,16.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_be9e362a-fa38-85c3-7e49-8c37869a7767,Product,"Jewish Angular Challah Bread Cookie/Fondant Cutter 2pc SET 3.6""","<p>Jewish Angular Challah Bread Cookie/Fondant Cutter 2pc SET 3.6""</p><p><br>Set includes:<br><strong>* Makes a 3.6"" x 1.6"" cookie.<br>* A two piece set where the 3.6"" outside cutter is made to cut the cookie and the fondant cookie topper.<br>* The second piece slides within the outer cutter and is made to impress either lines into the cookie, or lines into a fondant cookie topper.<br>* The set can be used without fondant, it can be used just to impress the lines into a cookie directly.<br>* The outer cutter is beveled at the top for a sharper cut.<br>* ALSO see our Traditional Shaped Challah cookie cutter and chocolate mold.<br>* PRO-TIP: The trick to getting the bubbled look like a real challah is to cover the dough with saran wrap before pushing down the middle impresser.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_33950d88ee634f559b297212982f4be8~mv2.png;66f2d9_86d36402094c4f90b967975db0469d9b~mv2.png;66f2d9_d2dfc4ecf3074db291e74242373c459a~mv2.png;66f2d9_c21a42422552490aa0c3b9a2e819b8b2~mv2.png,Cookie Cutters;High Holidays,CHALLAH_ANGULAR,,10.0,,true,PERCENT,0.0,InStock,0.063,Width,DROP_DOWN,"3.6""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_2e2e0f1a-58d1-e8d6-203d-d61d450b319d,Product,MINI-Fondant Cookie Cutter for Rosh Hashana and Sukkot,"<p><strong>MINI Fondant Cookie Cutters for Rosh Hashana and Sukkot</strong></p><p>&nbsp;</p><p>These are perfect for decorating smaller items like cake pops, or chocolate covered oreos.</p><p>Choose From 2pc Sets:<br>- Sukkah - 1.75""h<br>- Pomegranate - 1.75""h<br>- apple w/honey - 1.75""h<br>- honey jar - 1.75""h<br>- Shana Tova English 2pc round - 1.75""h<br>- Shana Tova Hebrew 2pc round - 1.75""h<br>- Lulav &amp; Etrog 2""h<br>- Tiny Shofar - 1.4""w</p><p>Or, 4pc Sets:<br>- Shana Tova English 4pc round - 1.75""h w/Tiny Shofar - 1.4""w<br>- Shana Tova Hebrew 4pc round - 1.75""h w/Tiny Shofar - 1.4""w</p><p><strong>* The outer cutter is to cut both the cookie and/or the fondant. &nbsp;The inner embosser slides within the outer and is used to impress the fondant (or cookie directly).<br>* Can be used without fondant to emboss the cookie directly.<br>* Beveled edges for crisp cuts.<br>* The set creates a 3D, outward popping Fondant details for cakes, cookies, or clay.<br>* Solid cutter, made to last.<br>* Made of food-safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The outside cutter's color may be different from what is pictured, the inside will be white.</p><p>&nbsp;</p>",66f2d9_3309fad9736547728c5b4376dc8c5fd5~mv2.png;66f2d9_61cc2630488e44cebe6add9186ee745f~mv2.png,Cookie Cutters;High Holidays,,,5.0,,true,PERCENT,0.0,InStock,0.063,Configuration,DROP_DOWN,"Lulav & Etrog 2""h;Pomegranate 1.75""h;Honey Jar 1.75""h;Apple w/Honey 1.75""h;Sukkah 1.75""h;ShanaTova 2pc ENG;ShanaTova 2pc HEB;ShanaTova 4pc ENG;ShanaTov 4pc HEB;Tiny Shofar 1.4""w",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_2e2e0f1a-58d1-e8d6-203d-d61d450b319d,Variant,,,,,MINI_SHANA4_ENG,,,7.0,true,,,InStock,0.063,,,ShanaTova 4pc ENG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_2e2e0f1a-58d1-e8d6-203d-d61d450b319d,Variant,,,,,MIN_APPLE,,,5.0,true,,,InStock,0.063,,,"Apple w/Honey 1.75""h",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_2e2e0f1a-58d1-e8d6-203d-d61d450b319d,Variant,,,,,MINI_SHANA4_HEB,,,7.0,true,,,InStock,0.063,,,ShanaTov 4pc HEB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_2e2e0f1a-58d1-e8d6-203d-d61d450b319d,Variant,,,,,MIN_SUKKAH,,,5.0,true,,,InStock,0.063,,,"Sukkah 1.75""h",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_2e2e0f1a-58d1-e8d6-203d-d61d450b319d,Variant,,,,,MINI_TINY_SHOFAR,,,0.0,true,,,InStock,0.063,,,"Tiny Shofar 1.4""w",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_2e2e0f1a-58d1-e8d6-203d-d61d450b319d,Variant,,,,,MINI_SHANA2_ENG,,,5.0,true,,,InStock,0.063,,,ShanaTova 2pc ENG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_2e2e0f1a-58d1-e8d6-203d-d61d450b319d,Variant,,,,,MINI_LULAV,,,5.0,true,,,InStock,0.063,,,"Lulav & Etrog 2""h",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_2e2e0f1a-58d1-e8d6-203d-d61d450b319d,Variant,,,,,MINI_POM,,,5.0,true,,,InStock,0.063,,,"Pomegranate 1.75""h",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_2e2e0f1a-58d1-e8d6-203d-d61d450b319d,Variant,,,,,MINI_SHANA2_HEB,,,5.0,true,,,InStock,0.063,,,ShanaTova 2pc HEB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_2e2e0f1a-58d1-e8d6-203d-d61d450b319d,Variant,,,,,MIN_HONEY,,,5.0,true,,,InStock,0.063,,,"Honey Jar 1.75""h",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_7e06f51e-c4a2-f6ff-8035-4d4f5a7046f3,Product,"Sukkah for Sukkot Cookie Cutter Fondant Embosser - 3""","<p>Sukkah for Sukkot, Cookie Cutter Fondant Embosser 2pc set - 3""</p><p>&nbsp;</p><p>Set includes:<br><strong>* Makes a 3"" high cookie sukkah with wood grain walls.<br>* The outer cutter is to cut both the cookie and the fondant. &nbsp;The inner embosser slides within the outer and is used to impress the fondant (or cookie directly).<br>* Can be used without fondant to emboss the cookie directly.<br>* Beveled edges for crisp cuts.<br>* The set creates a 3D, outward popping Fondant details for cakes, cookies, or clay.<br>* Solid cutter, made to last.<br>* Made of food-safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The outside cutter's color may be different from what is pictured, the inside will be white.</p><p>&nbsp;</p>",66f2d9_098673eda9614ec7baeda0769c09865a~mv2.png;66f2d9_72116bc1797b4892b30e480e6da8ce2b~mv2.png,Cookie Cutters;High Holidays,SUKKAH_3,,10.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a78ed16f-1876-a3bc-3217-fa805b798e02,Product,"Beauty and the Beast, Belle Dancing Castle Cake Topper","<p>Beauty and the Beast, Belle Dancing Castle Cake Topper</p><p><strong>* Choose your Color and Size Width<br>* Belle and the Beast dancing is on a separate piece of card stock from the castle so it can be offset for the look pictured.<br>* The top flags of the topper are reinforced as pictured.<br>* Make from glitter card stock<br>* Attached with popsicle stick or wood skewer, ready to be inserted into your cake.</strong></p><p>&nbsp;</p>",66f2d9_491f5c91c80b4f988e9717f6a699ad95~mv2.png;66f2d9_c128cd1aa6d94dbf8be3b105ce50da1c~mv2.png;66f2d9_dbfef1e03f6e4ff4bd37d7e0c472c2cd~mv2.png;66f2d9_5c95da2c8aa046eb8cdc61c975fa58e3~mv2.png,Cake Toppers,,,10.0,,true,PERCENT,0.0,InStock,0.5,Primary color,COLOR,"#ffd700:Gold;#c0c0c0:Silver;#000000:Black;#ffc0cb:Pink;#0000ff:Blue;#800080:Purple",Width,DROP_DOWN,"8.6""w x 11.5""h Inches;7""w x 9.3""h Inches;6""w x 8""h Inches",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a78ed16f-1876-a3bc-3217-fa805b798e02,Variant,,,,,,,,0.0,true,,,InStock,0.5,,,"#ffc0cb:Pink",,,"6""w x 8""h Inches",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a78ed16f-1876-a3bc-3217-fa805b798e02,Variant,,,,,,,,2.0,true,,,InStock,0.5,,,"#ffd700:Gold",,,"8.6""w x 11.5""h Inches",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a78ed16f-1876-a3bc-3217-fa805b798e02,Variant,,,,,,,,1.0,true,,,InStock,0.5,,,"#800080:Purple",,,"7""w x 9.3""h Inches",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a78ed16f-1876-a3bc-3217-fa805b798e02,Variant,,,,,,,,2.0,true,,,InStock,0.5,,,"#0000ff:Blue",,,"8.6""w x 11.5""h Inches",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a78ed16f-1876-a3bc-3217-fa805b798e02,Variant,,,,,,,,1.0,true,,,InStock,0.5,,,"#c0c0c0:Silver",,,"7""w x 9.3""h Inches",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a78ed16f-1876-a3bc-3217-fa805b798e02,Variant,,,,,,,,0.0,true,,,InStock,0.5,,,"#000000:Black",,,"6""w x 8""h Inches",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a78ed16f-1876-a3bc-3217-fa805b798e02,Variant,,,,,,,,0.0,true,,,InStock,0.5,,,"#800080:Purple",,,"6""w x 8""h Inches",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a78ed16f-1876-a3bc-3217-fa805b798e02,Variant,,,,,,,,2.0,true,,,InStock,0.5,,,"#ffc0cb:Pink",,,"8.6""w x 11.5""h Inches",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a78ed16f-1876-a3bc-3217-fa805b798e02,Variant,,,,,,,,0.0,true,,,InStock,0.5,,,"#c0c0c0:Silver",,,"6""w x 8""h Inches",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a78ed16f-1876-a3bc-3217-fa805b798e02,Variant,,,,,,,,0.0,true,,,InStock,0.5,,,"#0000ff:Blue",,,"6""w x 8""h Inches",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a78ed16f-1876-a3bc-3217-fa805b798e02,Variant,,,,,,,,1.0,true,,,InStock,0.5,,,"#ffd700:Gold",,,"7""w x 9.3""h Inches",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a78ed16f-1876-a3bc-3217-fa805b798e02,Variant,,,,,,,,1.0,true,,,InStock,0.5,,,"#ffc0cb:Pink",,,"7""w x 9.3""h Inches",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a78ed16f-1876-a3bc-3217-fa805b798e02,Variant,,,,,,,,0.0,true,,,InStock,0.5,,,"#ffd700:Gold",,,"6""w x 8""h Inches",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a78ed16f-1876-a3bc-3217-fa805b798e02,Variant,,,,,,,,1.0,true,,,InStock,0.5,,,"#0000ff:Blue",,,"7""w x 9.3""h Inches",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a78ed16f-1876-a3bc-3217-fa805b798e02,Variant,,,,,,,,2.0,true,,,InStock,0.5,,,"#000000:Black",,,"8.6""w x 11.5""h Inches",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a78ed16f-1876-a3bc-3217-fa805b798e02,Variant,,,,,,,,1.0,true,,,InStock,0.5,,,"#000000:Black",,,"7""w x 9.3""h Inches",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a78ed16f-1876-a3bc-3217-fa805b798e02,Variant,,,,,,,,2.0,true,,,InStock,0.5,,,"#800080:Purple",,,"8.6""w x 11.5""h Inches",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a78ed16f-1876-a3bc-3217-fa805b798e02,Variant,,,,,,,,2.0,true,,,InStock,0.5,,,"#c0c0c0:Silver",,,"8.6""w x 11.5""h Inches",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_746cb995-cb97-e914-fb88-9a10add46369,Product,Place Card Cookies - Hamsa with Fondant Embosser 3pc set,"<p>Place Card Cookies - Hamsa with Fondant Embosser 3pc set</p><p><strong>* The rectangle is 4.3/8"" by 2 1/4"".<br>* See the picture with 3 usage variations.<br>* Three piece set:<br>&nbsp; - Outside shape cutter<br>&nbsp; - Embosser design<br>&nbsp; - Embosser cutter<br>* Please consider also purchasing our mini lettering sets:&nbsp;https://www.auboncake.com/letters-sets<br>* Option to purchase without the large outside cutter.<br>* Made of food-safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!<br>* These use the same embosser as our cake pop stamps, so if you already own that, or would like to purchase that to go with this instead, please message us.</strong></p><p><strong>The color of the cutters may be different from what is pictured.</strong></p><p>&nbsp;</p>",66f2d9_5e1de767d5a447248a71546523bf7df1~mv2.png;66f2d9_e85a4198d4a646e290f722ad617ea681~mv2.png;66f2d9_6428ceb96e164462886728359a5cac4d~mv2.png,Hamsa;Place Card Cookies,,,12.0,,true,PERCENT,0.0,InStock,0.063,Configuration,DROP_DOWN,3piece Set;2pc mini Hamsa only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_746cb995-cb97-e914-fb88-9a10add46369,Variant,,,,,PLACECARD_HAMSA_3pc,,,0.0,true,,,InStock,0.063,,,3piece Set,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_746cb995-cb97-e914-fb88-9a10add46369,Variant,,,,,PLACECARD_HAMSA_ONLY,,,-4.0,true,,,InStock,0.063,,,2pc mini Hamsa only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_268ed2c8-d68d-52fc-68d1-0668cab7eed6,Product,"Hamsa STAR Cupcake Toppers 2"", 6 pieces","<p>Hamsa STAR Cupcake Toppers 2"", 6+ piece sets</p> <p><strong>* Each Hamsa is 2"" high (not including wood stick)<br>* Choose your Color<br>* Make from glitter card stock<br>* Attached to a wood skewer, ready to be inserted into your cupcake.</strong></p> <p>Most items ship within 3-5 days, but may be more depending on our order backlog. &nbsp;If we anticipate it being more then 5 business days we will reach out to you. &nbsp;We do not work on Jewish Holidays or the Jewish Sabbath, so our communication and production will be suspended during these times.</p> <p>This product is made based on your order, so we only accept returns if the item is different then what was described. &nbsp;If the item arrives damaged, we will replace the damaged part.</p>",66f2d9_bcbfc2796550459eb501ac9c54d4253e~mv2.png,Cake Toppers;Hamsa,,,7.5,,true,PERCENT,0.0,InStock,0.063,Primary color,COLOR,"#ffd700:Gold;#c0c0c0:Silver;#000000:Black;#ffc0cb:Pink;#0000ff:Blue;#800080:Purple",Quantity,DROP_DOWN,6 toppers;12 toppers;24 toppers;48 toppers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_268ed2c8-d68d-52fc-68d1-0668cab7eed6,Variant,,,,,,,,12.5,true,,,InStock,0.063,,,"#ffc0cb:Pink",,,24 toppers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_268ed2c8-d68d-52fc-68d1-0668cab7eed6,Variant,,,,,,,,28.5,true,,,InStock,0.063,,,"#800080:Purple",,,48 toppers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_268ed2c8-d68d-52fc-68d1-0668cab7eed6,Variant,,,,,,,,0.0,true,,,InStock,0.063,,,"#ffd700:Gold",,,6 toppers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_268ed2c8-d68d-52fc-68d1-0668cab7eed6,Variant,,,,,,,,28.5,true,,,InStock,0.063,,,"#000000:Black",,,48 toppers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_268ed2c8-d68d-52fc-68d1-0668cab7eed6,Variant,,,,,,,,4.5,true,,,InStock,0.063,,,"#800080:Purple",,,12 toppers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_268ed2c8-d68d-52fc-68d1-0668cab7eed6,Variant,,,,,,,,0.0,true,,,InStock,0.063,,,"#0000ff:Blue",,,6 toppers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_268ed2c8-d68d-52fc-68d1-0668cab7eed6,Variant,,,,,,,,4.5,true,,,InStock,0.063,,,"#c0c0c0:Silver",,,12 toppers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_268ed2c8-d68d-52fc-68d1-0668cab7eed6,Variant,,,,,,,,20.0,true,,,InStock,0.063,,,"#000000:Black",,,24 toppers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_268ed2c8-d68d-52fc-68d1-0668cab7eed6,Variant,,,,,,,,28.5,true,,,InStock,0.063,,,"#ffc0cb:Pink",,,48 toppers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_268ed2c8-d68d-52fc-68d1-0668cab7eed6,Variant,,,,,,,,12.5,true,,,InStock,0.063,,,"#800080:Purple",,,24 toppers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_268ed2c8-d68d-52fc-68d1-0668cab7eed6,Variant,,,,,,,,0.0,true,,,InStock,0.063,,,"#ffc0cb:Pink",,,6 toppers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_268ed2c8-d68d-52fc-68d1-0668cab7eed6,Variant,,,,,,,,12.5,true,,,InStock,0.063,,,"#c0c0c0:Silver",,,24 toppers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_268ed2c8-d68d-52fc-68d1-0668cab7eed6,Variant,,,,,,,,12.5,true,,,InStock,0.063,,,"#0000ff:Blue",,,24 toppers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_268ed2c8-d68d-52fc-68d1-0668cab7eed6,Variant,,,,,,,,28.5,true,,,InStock,0.063,,,"#c0c0c0:Silver",,,48 toppers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_268ed2c8-d68d-52fc-68d1-0668cab7eed6,Variant,,,,,,,,4.5,true,,,InStock,0.063,,,"#ffd700:Gold",,,12 toppers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_268ed2c8-d68d-52fc-68d1-0668cab7eed6,Variant,,,,,,,,28.5,true,,,InStock,0.063,,,"#0000ff:Blue",,,48 toppers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_268ed2c8-d68d-52fc-68d1-0668cab7eed6,Variant,,,,,,,,4.5,true,,,InStock,0.063,,,"#ffc0cb:Pink",,,12 toppers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_268ed2c8-d68d-52fc-68d1-0668cab7eed6,Variant,,,,,,,,28.5,true,,,InStock,0.063,,,"#ffd700:Gold",,,48 toppers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_268ed2c8-d68d-52fc-68d1-0668cab7eed6,Variant,,,,,,,,12.5,true,,,InStock,0.063,,,"#ffd700:Gold",,,24 toppers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_268ed2c8-d68d-52fc-68d1-0668cab7eed6,Variant,,,,,,,,4.5,true,,,InStock,0.063,,,"#0000ff:Blue",,,12 toppers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_268ed2c8-d68d-52fc-68d1-0668cab7eed6,Variant,,,,,,,,0.0,true,,,InStock,0.063,,,"#000000:Black",,,6 toppers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_268ed2c8-d68d-52fc-68d1-0668cab7eed6,Variant,,,,,,,,4.5,true,,,InStock,0.063,,,"#000000:Black",,,12 toppers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_268ed2c8-d68d-52fc-68d1-0668cab7eed6,Variant,,,,,,,,0.0,true,,,InStock,0.063,,,"#800080:Purple",,,6 toppers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_268ed2c8-d68d-52fc-68d1-0668cab7eed6,Variant,,,,,,,,0.0,true,,,InStock,0.063,,,"#c0c0c0:Silver",,,6 toppers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_37dbd619-d499-9b8d-c174-bd5d187e4e93,Product,"Hamsa Cake Topper Double-Gold 5""w x 6.25""h","<p>Hamsa Cake Topper Double-Gold 5""w x 6.25""h</p><p><strong>* Topper is 5""w x 6.25""h<br>* Make from glitter card stock, glitter gold and shiny gold.<br>* Attached with popsicle stick or wood skewer, ready to be inserted into your cake.<br>* Great for Any Celebration.</strong></p><p>&nbsp;</p>",66f2d9_fe685e59721342f984bbbfd0afe2e238~mv2.png,Cake Toppers;Hamsa,,,12.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_36d3fb71-8349-5987-5ad2-4e533a53e727,Product,"Rounded Menorah Chocolate Mold 12 Cavity each 1-7/8""","<p>Rounded Menorah Chocolate Mold 12 Cavity each 1-7/8""</p><p><strong>* Each cavity is 1-7/8"" round and 3/8"" deep<br>* Perfect size as an oreo topper.<br>* High quality, thick PETG, food-safe plastic</strong></p>",66f2d9_1e7ffa2fb3344fb7a07a982c8c890c1c~mv2.png;66f2d9_eac6d49a3e3041858ac5a29d849f2509~mv2.png,Chocolate Molds,,,10.0,,true,PERCENT,0.0,InStock,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_e8d0bf0d-e802-64f6-02f3-52d845ca3dfc,Product,"Mini Dreidel Chocolate Mold - 42 Cavities - 1"" each","<p>Mini Dreidel Chocolate Mold - 42 Cavities - 1"" each</p><p><strong>* Each cavity is 1"" high and 1/4"" deep<br>* Repeats four letters Nun, Gimel, Hay, and Shin.<br>* High quality, thick PETG, food-safe plastic</strong></p>",66f2d9_b4f694bc22074803a2230956e38384ea~mv2.png;66f2d9_942545c6c9be4573b5f5300fdaf39fea~mv2.png,Chocolate Molds,,,12.0,,true,PERCENT,0.0,InStock,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_d750113c-06c2-bb59-16f7-cad83a68fcdc,Product,Happy Chanukah Cookie/Fondant Continuous Pattern Stamp,"<p>Happy Chanukah Cookie/Fondant Continuous Pattern Stamp</p><p><strong>* This stamp is made to make a continuous repeating pattern that says Happy Chanukah with dreidels. &nbsp;<br>* The ""teeth"" in the side helps alight the pattern.<br>* The size is approximately 3 3/4"" square.<br>* A handle is attached for ease of use.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>&nbsp;</p>",66f2d9_420ce8c8f50a40229e8a40b3ba51c3a7~mv2.png;66f2d9_2307f3f35c8c4269a676cb87343da097~mv2.png;66f2d9_5eeb7eec1fb540b5a735f21a7bae1bdd~mv2.png,Cookie Cutters,,,10.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_9f8fcc14-3d29-3040-46a4-fb74654b6827,Product,"Tzivos Hashem Chabad Lubavitch Logo Cookie Cutter 2pc SET 3""+4""","<p>Tzivos Hashem Chabad Lubavitch Logo Cookie Cutter 2pc SET 3""+4""</p><p>Set includes:<br><strong>* The inner piece slides in the outer cutter and is made to impress the inside of the cookie, fondant, or clay.<br>* The set can be used without fondant, it can be used just to impress into a cookie directly as shown in the pictures.<br>* The outer cutter is beveled at the top for a sharper cut.<br>* Very solid cutter, made to last.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_9ee161f0031f423d85501f692d6b618b~mv2.png;66f2d9_ce41d2a15d6d461c8942a87bab81a892~mv2.png,Chabad Lubavitch,,,10.0,,true,PERCENT,0.0,InStock,0.063,Size,DROP_DOWN,"3"";4""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_9f8fcc14-3d29-3040-46a4-fb74654b6827,Variant,,,,,TZIVOT_3in,,,0.0,true,,,InStock,0.063,,,"3""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_9f8fcc14-3d29-3040-46a4-fb74654b6827,Variant,,,,,TZIVOT_4in,,,2.0,true,,,InStock,0.063,,,"4""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99859649-ae77-9a13-5009-337d51e95610,Product,Cake Pop Stamp Upsherin Scissors with Fondant Embosser 2pc set,"<p>Cake Pop Stamp Upsherin Scissors with Fondant Embosser 2pc set</p><p><strong>* Makes a 1.6"" and 1"" deep cake pop in a unique shape.<br>* See the picture with 6-step instructions.<br>* The removable insert is used to both emboss the fondant with the pattern, and used upside down to create a cavity and push the dough out.<br>* The top of the cavity cutter is beveled to sharply cut the fondant.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_8126fd4365cb4f1189f776203577066d~mv2.png;66f2d9_cfedf47ea17d42c9aa1d66b16acb4eaf~mv2.png;66f2d9_d51fd89530e04d8e987edab7b761b507~mv2.png,Cake Pop Stamps;Children Upsherin,,,12.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
